RealTime,ExcelTime,Speed,StateOfCharge,BMSTmp,MotorTmp,Pck0Tmp,Pck1Tmp,Pck2Tmp,Pck3Tmp,TtlVltg,Pck0Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck1Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck2Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck3Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg
12:31:15.259,12:31:15,13.43776559829712,38.0,24,31,22,13,23,20,42,7.291964,5.4512734,4.984806,4.4703846,3.54998,5.6191278,3.2944312,3.6078253,2.8444989,1.8805646,7.291964,5.4512734,4.984806,4.4703846,3.54998,5.6191278,3.2944312,3.6078253,2.8444989,1.8805646,7.291964,5.4512734,4.984806,4.4703846,3.54998,5.6191278,3.2944312,3.6078253,2.8444989,1.8805646,7.291964,5.4512734,4.984806,4.4703846,3.54998,5.6191278,3.2944312,3.6078253,2.8444989,1.8805646
12:31:16.259,12:31:16,12.815978288650513,52.0,23,31,22,12,23,20,43,7.125142,4.09267,4.926351,4.582271,3.2332792,5.4002285,3.359684,3.9957376,3.7302558,2.6275995,7.125142,4.09267,4.926351,4.582271,3.2332792,5.4002285,3.359684,3.9957376,3.7302558,2.6275995,7.125142,4.09267,4.926351,4.582271,3.2332792,5.4002285,3.359684,3.9957376,3.7302558,2.6275995,7.125142,4.09267,4.926351,4.582271,3.2332792,5.4002285,3.359684,3.9957376,3.7302558,2.6275995
12:31:17.260,12:31:17,11.881291508674622,69.0,24,31,22,13,23,20,43,8.129731,6.1570425,5.141461,5.424509,3.0910528,4.7380495,2.7694118,3.1295311,2.8828056,1.6811984,8.129731,6.1570425,5.141461,5.424509,3.0910528,4.7380495,2.7694118,3.1295311,2.8828056,1.6811984,8.129731,6.1570425,5.141461,5.424509,3.0910528,4.7380495,2.7694118,3.1295311,2.8828056,1.6811984,8.129731,6.1570425,5.141461,5.424509,3.0910528,4.7380495,2.7694118,3.1295311,2.8828056,1.6811984
12:31:18.260,12:31:18,11.427675485610962,50.0,24,31,22,13,23,20,43,7.076264,4.290412,5.315203,4.756288,2.6576297,5.551939,3.7207515,4.2324076,3.086452,2.4736943,7.076264,4.290412,5.315203,4.756288,2.6576297,5.551939,3.7207515,4.2324076,3.086452,2.4736943,7.076264,4.290412,5.315203,4.756288,2.6576297,5.551939,3.7207515,4.2324076,3.086452,2.4736943,7.076264,4.290412,5.315203,4.756288,2.6576297,5.551939,3.7207515,4.2324076,3.086452,2.4736943
12:31:19.261,12:31:19,12.282182574272156,60.0,25,31,23,13,24,20,43,8.240518,4.6720366,4.894105,5.142589,3.0094442,5.2205243,2.9956138,3.492012,3.3089383,2.247477,8.240518,4.6720366,4.894105,5.142589,3.0094442,5.2205243,2.9956138,3.492012,3.3089383,2.247477,8.240518,4.6720366,4.894105,5.142589,3.0094442,5.2205243,2.9956138,3.492012,3.3089383,2.247477,8.240518,4.6720366,4.894105,5.142589,3.0094442,5.2205243,2.9956138,3.492012,3.3089383,2.247477
12:31:20.437,12:31:20,12.544324398040771,81.0,25,31,22,13,24,20,43,6.6499157,4.38032,5.928342,4.533279,3.4917283,5.4560475,3.4718752,3.4370406,3.8057203,2.128407,6.6499157,4.38032,5.928342,4.533279,3.4917283,5.4560475,3.4718752,3.4370406,3.8057203,2.128407,6.6499157,4.38032,5.928342,4.533279,3.4917283,5.4560475,3.4718752,3.4370406,3.8057203,2.128407,6.6499157,4.38032,5.928342,4.533279,3.4917283,5.4560475,3.4718752,3.4370406,3.8057203,2.128407
12:31:21.436,12:31:21,13.199365258216858,91.0,25,31,22,13,24,20,43,6.69362,5.175992,5.537226,4.4870167,3.615479,5.3560596,3.4193087,3.7065058,3.2461433,1.9523214,6.69362,5.175992,5.537226,4.4870167,3.615479,5.3560596,3.4193087,3.7065058,3.2461433,1.9523214,6.69362,5.175992,5.537226,4.4870167,3.615479,5.3560596,3.4193087,3.7065058,3.2461433,1.9523214,6.69362,5.175992,5.537226,4.4870167,3.615479,5.3560596,3.4193087,3.7065058,3.2461433,1.9523214
12:31:22.437,12:31:22,12.722419500350952,54.0,25,31,23,14,24,20,43,6.993603,4.666462,6.2357817,5.204526,3.204502,5.393618,3.2701423,3.3882284,3.0865438,1.696356,6.993603,4.666462,6.2357817,5.204526,3.204502,5.393618,3.2701423,3.3882284,3.0865438,1.696356,6.993603,4.666462,6.2357817,5.204526,3.204502,5.393618,3.2701423,3.3882284,3.0865438,1.696356,6.993603,4.666462,6.2357817,5.204526,3.204502,5.393618,3.2701423,3.3882284,3.0865438,1.696356
12:31:23.438,12:31:23,13.350518584251404,71.0,25,31,23,13,24,20,43,7.91026,4.608765,4.933435,3.7066479,3.028915,5.184758,3.4498358,4.449809,3.5637574,2.274094,7.91026,4.608765,4.933435,3.7066479,3.028915,5.184758,3.4498358,4.449809,3.5637574,2.274094,7.91026,4.608765,4.933435,3.7066479,3.028915,5.184758,3.4498358,4.449809,3.5637574,2.274094,7.91026,4.608765,4.933435,3.7066479,3.028915,5.184758,3.4498358,4.449809,3.5637574,2.274094
12:31:24.439,12:31:24,13.579228401184082,62.0,26,31,23,13,23,20,43,7.860738,5.3991933,5.440333,5.4022174,3.4964585,4.3146048,2.5220003,3.6511078,3.2145143,1.822451,7.860738,5.3991933,5.440333,5.4022174,3.4964585,4.3146048,2.5220003,3.6511078,3.2145143,1.822451,7.860738,5.3991933,5.440333,5.4022174,3.4964585,4.3146048,2.5220003,3.6511078,3.2145143,1.822451,7.860738,5.3991933,5.440333,5.4022174,3.4964585,4.3146048,2.5220003,3.6511078,3.2145143,1.822451
12:31:25.439,12:31:25,14.13601016998291,15.0,25,31,22,13,23,20,43,7.244695,4.8421936,4.5580792,4.935381,2.784007,5.245835,3.0517972,4.3539214,3.890423,2.2728274,7.244695,4.8421936,4.5580792,4.935381,2.784007,5.245835,3.0517972,4.3539214,3.890423,2.2728274,7.244695,4.8421936,4.5580792,4.935381,2.784007,5.245835,3.0517972,4.3539214,3.890423,2.2728274,7.244695,4.8421936,4.5580792,4.935381,2.784007,5.245835,3.0517972,4.3539214,3.890423,2.2728274
12:31:26.440,12:31:26,14.43448269367218,68.0,25,30,22,13,23,19,43,8.1168,4.848885,5.41307,4.683858,2.9775932,4.593497,3.6026778,3.3882873,3.0801318,2.4348557,8.1168,4.848885,5.41307,4.683858,2.9775932,4.593497,3.6026778,3.3882873,3.0801318,2.4348557,8.1168,4.848885,5.41307,4.683858,2.9775932,4.593497,3.6026778,3.3882873,3.0801318,2.4348557,8.1168,4.848885,5.41307,4.683858,2.9775932,4.593497,3.6026778,3.3882873,3.0801318,2.4348557
12:31:27.440,12:31:27,14.008116602897644,18.0,25,31,22,13,23,20,43,7.2041407,4.714804,4.861759,5.095881,3.2849615,5.1473446,2.9136202,3.6863759,3.8249333,2.4625924,7.2041407,4.714804,4.861759,5.095881,3.2849615,5.1473446,2.9136202,3.6863759,3.8249333,2.4625924,7.2041407,4.714804,4.861759,5.095881,3.2849615,5.1473446,2.9136202,3.6863759,3.8249333,2.4625924,7.2041407,4.714804,4.861759,5.095881,3.2849615,5.1473446,2.9136202,3.6863759,3.8249333,2.4625924
12:31:28.440,12:31:28,13.814021229743958,31.0,25,31,22,13,24,20,43,7.179367,4.6318808,4.688452,4.6825566,2.7833242,5.280258,4.2216296,4.1144676,3.3951068,2.2404172,7.179367,4.6318808,4.688452,4.6825566,2.7833242,5.280258,4.2216296,4.1144676,3.3951068,2.2404172,7.179367,4.6318808,4.688452,4.6825566,2.7833242,5.280258,4.2216296,4.1144676,3.3951068,2.2404172,7.179367,4.6318808,4.688452,4.6825566,2.7833242,5.280258,4.2216296,4.1144676,3.3951068,2.2404172
12:31:29.441,12:31:29,14.365211486816406,28.0,25,31,22,13,24,20,43,8.401263,5.838639,5.8858266,5.080468,2.9232824,4.1074286,3.3124235,3.043602,2.6905558,2.0248659,8.401263,5.838639,5.8858266,5.080468,2.9232824,4.1074286,3.3124235,3.043602,2.6905558,2.0248659,8.401263,5.838639,5.8858266,5.080468,2.9232824,4.1074286,3.3124235,3.043602,2.6905558,2.0248659,8.401263,5.838639,5.8858266,5.080468,2.9232824,4.1074286,3.3124235,3.043602,2.6905558,2.0248659
12:31:30.442,12:31:30,14.1690274477005,26.0,25,31,22,13,23,20,43,7.680657,6.1594443,5.2178535,4.662073,3.5594387,4.1516056,3.2785401,3.5028799,3.3297877,1.795291,7.680657,6.1594443,5.2178535,4.662073,3.5594387,4.1516056,3.2785401,3.5028799,3.3297877,1.795291,7.680657,6.1594443,5.2178535,4.662073,3.5594387,4.1516056,3.2785401,3.5028799,3.3297877,1.795291,7.680657,6.1594443,5.2178535,4.662073,3.5594387,4.1516056,3.2785401,3.5028799,3.3297877,1.795291
12:31:31.442,12:31:31,13.236926913261414,55.0,25,31,22,13,23,21,43,8.500399,5.1780844,4.9949317,4.8749967,3.2972825,4.44774,3.470534,3.4312108,3.0437262,2.0480428,8.500399,5.1780844,4.9949317,4.8749967,3.2972825,4.44774,3.470534,3.4312108,3.0437262,2.0480428,8.500399,5.1780844,4.9949317,4.8749967,3.2972825,4.44774,3.470534,3.4312108,3.0437262,2.0480428,8.500399,5.1780844,4.9949317,4.8749967,3.2972825,4.44774,3.470534,3.4312108,3.0437262,2.0480428
12:31:32.442,12:31:32,13.275671482086182,41.0,25,31,22,13,23,21,43,8.2950735,4.728993,6.0931764,5.254781,3.544756,4.176354,2.6901104,3.2680652,3.184687,1.9781564,8.2950735,4.728993,6.0931764,5.254781,3.544756,4.176354,2.6901104,3.2680652,3.184687,1.9781564,8.2950735,4.728993,6.0931764,5.254781,3.544756,4.176354,2.6901104,3.2680652,3.184687,1.9781564,8.2950735,4.728993,6.0931764,5.254781,3.544756,4.176354,2.6901104,3.2680652,3.184687,1.9781564
12:31:33.443,12:31:33,14.153637409210205,77.0,25,31,22,13,23,21,43,6.6258616,4.973295,5.371386,4.935158,3.227784,5.0803266,3.4872167,4.1082306,3.4864943,1.9275727,6.6258616,4.973295,5.371386,4.935158,3.227784,5.0803266,3.4872167,4.1082306,3.4864943,1.9275727,6.6258616,4.973295,5.371386,4.935158,3.227784,5.0803266,3.4872167,4.1082306,3.4864943,1.9275727,6.6258616,4.973295,5.371386,4.935158,3.227784,5.0803266,3.4872167,4.1082306,3.4864943,1.9275727
12:31:34.443,12:31:34,13.8887380361557,41.0,25,30,23,14,23,21,43,6.7947555,4.4510555,5.291272,4.5597963,2.8195186,5.576941,4.3955474,3.6110063,3.4252014,2.3270636,6.7947555,4.4510555,5.291272,4.5597963,2.8195186,5.576941,4.3955474,3.6110063,3.4252014,2.3270636,6.7947555,4.4510555,5.291272,4.5597963,2.8195186,5.576941,4.3955474,3.6110063,3.4252014,2.3270636,6.7947555,4.4510555,5.291272,4.5597963,2.8195186,5.576941,4.3955474,3.6110063,3.4252014,2.3270636
12:31:35.443,12:31:35,14.152711033821106,47.0,25,31,23,14,23,21,43,7.1877584,3.8846514,5.2132025,4.43605,3.4947119,5.0616827,3.3411915,4.150769,3.8842916,2.593245,7.1877584,3.8846514,5.2132025,4.43605,3.4947119,5.0616827,3.3411915,4.150769,3.8842916,2.593245,7.1877584,3.8846514,5.2132025,4.43605,3.4947119,5.0616827,3.3411915,4.150769,3.8842916,2.593245,7.1877584,3.8846514,5.2132025,4.43605,3.4947119,5.0616827,3.3411915,4.150769,3.8842916,2.593245
12:31:36.443,12:31:36,14.479413151741028,57.0,25,31,23,14,24,21,43,6.6944914,5.1978855,5.58899,5.4673767,3.914023,4.3003044,3.0047908,3.4383552,3.1870801,2.3548305,6.6944914,5.1978855,5.58899,5.4673767,3.914023,4.3003044,3.0047908,3.4383552,3.1870801,2.3548305,6.6944914,5.1978855,5.58899,5.4673767,3.914023,4.3003044,3.0047908,3.4383552,3.1870801,2.3548305,6.6944914,5.1978855,5.58899,5.4673767,3.914023,4.3003044,3.0047908,3.4383552,3.1870801,2.3548305
12:31:37.444,12:31:37,15.291708588600159,10.0,25,32,23,14,24,21,43,7.7994065,5.7559466,5.339016,4.9390025,2.7212746,4.210896,3.3250437,3.5573,3.044236,2.4371264,7.7994065,5.7559466,5.339016,4.9390025,2.7212746,4.210896,3.3250437,3.5573,3.044236,2.4371264,7.7994065,5.7559466,5.339016,4.9390025,2.7212746,4.210896,3.3250437,3.5573,3.044236,2.4371264,7.7994065,5.7559466,5.339016,4.9390025,2.7212746,4.210896,3.3250437,3.5573,3.044236,2.4371264
12:31:38.444,12:31:38,16.15281116962433,32.0,25,31,23,15,24,21,43,8.524118,5.3161535,5.622592,5.00294,2.92517,4.5704713,2.859348,3.5871253,2.6624587,2.1226025,8.524118,5.3161535,5.622592,5.00294,2.92517,4.5704713,2.859348,3.5871253,2.6624587,2.1226025,8.524118,5.3161535,5.622592,5.00294,2.92517,4.5704713,2.859348,3.5871253,2.6624587,2.1226025,8.524118,5.3161535,5.622592,5.00294,2.92517,4.5704713,2.859348,3.5871253,2.6624587,2.1226025
12:31:39.445,12:31:39,15.41248619556427,77.0,25,31,24,14,24,21,43,7.8346324,4.3499002,4.6677575,4.464111,2.8955503,5.44726,3.66177,3.7111795,3.5430787,2.5947137,7.8346324,4.3499002,4.6677575,4.464111,2.8955503,5.44726,3.66177,3.7111795,3.5430787,2.5947137,7.8346324,4.3499002,4.6677575,4.464111,2.8955503,5.44726,3.66177,3.7111795,3.5430787,2.5947137,7.8346324,4.3499002,4.6677575,4.464111,2.8955503,5.44726,3.66177,3.7111795,3.5430787,2.5947137
12:31:40.445,12:31:40,14.795007228851318,97.0,25,31,23,14,24,21,43,7.8271422,4.6853657,5.570441,5.244073,3.0981894,4.8684363,3.416697,3.2417634,3.103798,2.1607,7.8271422,4.6853657,5.570441,5.244073,3.0981894,4.8684363,3.416697,3.2417634,3.103798,2.1607,7.8271422,4.6853657,5.570441,5.244073,3.0981894,4.8684363,3.416697,3.2417634,3.103798,2.1607,7.8271422,4.6853657,5.570441,5.244073,3.0981894,4.8684363,3.416697,3.2417634,3.103798,2.1607
12:31:41.446,12:31:41,15.184902310371399,27.0,25,32,23,15,24,21,43,7.1736465,4.939745,5.6547017,5.760122,3.4919367,4.578184,2.8091855,3.2198951,3.3493721,2.192501,7.1736465,4.939745,5.6547017,5.760122,3.4919367,4.578184,2.8091855,3.2198951,3.3493721,2.192501,7.1736465,4.939745,5.6547017,5.760122,3.4919367,4.578184,2.8091855,3.2198951,3.3493721,2.192501,7.1736465,4.939745,5.6547017,5.760122,3.4919367,4.578184,2.8091855,3.2198951,3.3493721,2.192501
12:31:42.446,12:31:42,15.852057695388794,55.0,25,31,23,15,24,21,43,7.976199,4.3768806,5.126843,4.986124,3.1406877,5.2941456,3.2441256,3.6594877,3.4001498,1.9617722,7.976199,4.3768806,5.126843,4.986124,3.1406877,5.2941456,3.2441256,3.6594877,3.4001498,1.9617722,7.976199,4.3768806,5.126843,4.986124,3.1406877,5.2941456,3.2441256,3.6594877,3.4001498,1.9617722,7.976199,4.3768806,5.126843,4.986124,3.1406877,5.2941456,3.2441256,3.6594877,3.4001498,1.9617722
12:31:43.447,12:31:43,15.623443245887756,31.0,25,31,23,15,24,20,43,8.309997,5.19332,5.317102,4.952676,3.1212852,4.9392233,3.241643,3.0597742,3.161211,1.7851983,8.309997,5.19332,5.317102,4.952676,3.1212852,4.9392233,3.241643,3.0597742,3.161211,1.7851983,8.309997,5.19332,5.317102,4.952676,3.1212852,4.9392233,3.241643,3.0597742,3.161211,1.7851983,8.309997,5.19332,5.317102,4.952676,3.1212852,4.9392233,3.241643,3.0597742,3.161211,1.7851983
12:31:44.447,12:31:44,16.271742820739746,94.0,25,31,23,15,24,20,43,8.771332,4.8697543,5.4313912,4.1965933,3.1978145,4.271308,3.4821115,3.4468791,3.0614522,2.3228817,8.771332,4.8697543,5.4313912,4.1965933,3.1978145,4.271308,3.4821115,3.4468791,3.0614522,2.3228817,8.771332,4.8697543,5.4313912,4.1965933,3.1978145,4.271308,3.4821115,3.4468791,3.0614522,2.3228817,8.771332,4.8697543,5.4313912,4.1965933,3.1978145,4.271308,3.4821115,3.4468791,3.0614522,2.3228817
12:31:45.447,12:31:45,16.436222553253174,70.0,25,31,23,15,24,20,43,8.539729,5.066849,6.120601,4.79722,3.4118078,4.14196,2.7556772,3.169918,2.8082798,2.2492127,8.539729,5.066849,6.120601,4.79722,3.4118078,4.14196,2.7556772,3.169918,2.8082798,2.2492127,8.539729,5.066849,6.120601,4.79722,3.4118078,4.14196,2.7556772,3.169918,2.8082798,2.2492127,8.539729,5.066849,6.120601,4.79722,3.4118078,4.14196,2.7556772,3.169918,2.8082798,2.2492127
12:31:46.447,12:31:46,16.299227476119995,17.0,26,31,23,15,24,20,43,6.2511597,4.32828,5.528831,4.6128345,3.1341434,5.636808,3.3784866,4.2751665,3.6000867,2.2545328,6.2511597,4.32828,5.528831,4.6128345,3.1341434,5.636808,3.3784866,4.2751665,3.6000867,2.2545328,6.2511597,4.32828,5.528831,4.6128345,3.1341434,5.636808,3.3784866,4.2751665,3.6000867,2.2545328,6.2511597,4.32828,5.528831,4.6128345,3.1341434,5.636808,3.3784866,4.2751665,3.6000867,2.2545328
12:31:47.448,12:31:47,15.567799687385559,18.0,26,31,23,15,24,20,43,7.1530433,5.518,4.7619553,4.718727,2.5607386,4.964897,3.589769,3.6995661,3.4130542,2.6287117,7.1530433,5.518,4.7619553,4.718727,2.5607386,4.964897,3.589769,3.6995661,3.4130542,2.6287117,7.1530433,5.518,4.7619553,4.718727,2.5607386,4.964897,3.589769,3.6995661,3.4130542,2.6287117,7.1530433,5.518,4.7619553,4.718727,2.5607386,4.964897,3.589769,3.6995661,3.4130542,2.6287117
12:31:48.448,12:31:48,16.460918426513672,19.0,26,31,23,15,24,19,42,6.622024,4.940867,5.168295,4.473845,3.1165402,6.093358,3.377705,3.8335242,3.1809227,2.1601374,6.622024,4.940867,5.168295,4.473845,3.1165402,6.093358,3.377705,3.8335242,3.1809227,2.1601374,6.622024,4.940867,5.168295,4.473845,3.1165402,6.093358,3.377705,3.8335242,3.1809227,2.1601374,6.622024,4.940867,5.168295,4.473845,3.1165402,6.093358,3.377705,3.8335242,3.1809227,2.1601374
12:31:49.449,12:31:49,17.226969838142395,34.0,27,31,23,15,24,20,42,8.3974085,4.522805,5.047001,5.007255,3.6548083,4.6089945,2.8246858,3.7240565,3.2813313,1.9099456,8.3974085,4.522805,5.047001,5.007255,3.6548083,4.6089945,2.8246858,3.7240565,3.2813313,1.9099456,8.3974085,4.522805,5.047001,5.007255,3.6548083,4.6089945,2.8246858,3.7240565,3.2813313,1.9099456,8.3974085,4.522805,5.047001,5.007255,3.6548083,4.6089945,2.8246858,3.7240565,3.2813313,1.9099456
12:31:50.449,12:31:50,17.521138191223145,2.0,27,32,23,15,24,20,43,6.9682837,5.3655066,4.9819336,4.228896,2.2924876,4.8690114,3.5930574,3.9464161,3.9828358,2.78286,6.9682837,5.3655066,4.9819336,4.228896,2.2924876,4.8690114,3.5930574,3.9464161,3.9828358,2.78286,6.9682837,5.3655066,4.9819336,4.228896,2.2924876,4.8690114,3.5930574,3.9464161,3.9828358,2.78286,6.9682837,5.3655066,4.9819336,4.228896,2.2924876,4.8690114,3.5930574,3.9464161,3.9828358,2.78286
12:31:51.450,12:31:51,18.32065773010254,20.0,26,32,23,15,24,19,43,6.1556654,4.8077617,5.4149866,4.745778,3.532283,5.585852,3.443556,3.7267678,3.6581748,2.0203667,6.1556654,4.8077617,5.4149866,4.745778,3.532283,5.585852,3.443556,3.7267678,3.6581748,2.0203667,6.1556654,4.8077617,5.4149866,4.745778,3.532283,5.585852,3.443556,3.7267678,3.6581748,2.0203667,6.1556654,4.8077617,5.4149866,4.745778,3.532283,5.585852,3.443556,3.7267678,3.6581748,2.0203667
12:31:52.450,12:31:52,18.213295221328735,3.0,26,32,23,15,24,19,43,7.018251,5.2143903,6.305775,5.096418,3.908592,4.461712,2.9415803,3.10638,3.147354,1.9159647,7.018251,5.2143903,6.305775,5.096418,3.908592,4.461712,2.9415803,3.10638,3.147354,1.9159647,7.018251,5.2143903,6.305775,5.096418,3.908592,4.461712,2.9415803,3.10638,3.147354,1.9159647,7.018251,5.2143903,6.305775,5.096418,3.908592,4.461712,2.9415803,3.10638,3.147354,1.9159647
12:31:53.450,12:31:53,18.074888348579407,38.0,26,32,23,15,24,19,43,6.779091,5.367618,5.4071374,4.8188224,2.9477513,4.867839,3.3001106,3.5622487,3.579626,2.4088805,6.779091,5.367618,5.4071374,4.8188224,2.9477513,4.867839,3.3001106,3.5622487,3.579626,2.4088805,6.779091,5.367618,5.4071374,4.8188224,2.9477513,4.867839,3.3001106,3.5622487,3.579626,2.4088805,6.779091,5.367618,5.4071374,4.8188224,2.9477513,4.867839,3.3001106,3.5622487,3.579626,2.4088805
12:31:54.450,12:31:54,17.41055405139923,15.0,26,33,23,15,24,19,42,6.8642135,5.1506925,5.98325,5.347813,3.425447,5.0251904,3.3731227,3.3384962,2.8523083,1.5969133,6.8642135,5.1506925,5.98325,5.347813,3.425447,5.0251904,3.3731227,3.3384962,2.8523083,1.5969133,6.8642135,5.1506925,5.98325,5.347813,3.425447,5.0251904,3.3731227,3.3384962,2.8523083,1.5969133,6.8642135,5.1506925,5.98325,5.347813,3.425447,5.0251904,3.3731227,3.3384962,2.8523083,1.5969133
12:31:55.451,12:31:55,18.383166193962097,79.0,26,32,23,16,24,19,43,7.782126,5.480963,5.752334,4.759131,2.9415107,5.0882483,2.973962,3.1396482,2.9620836,2.1397824,7.782126,5.480963,5.752334,4.759131,2.9415107,5.0882483,2.973962,3.1396482,2.9620836,2.1397824,7.782126,5.480963,5.752334,4.759131,2.9415107,5.0882483,2.973962,3.1396482,2.9620836,2.1397824,7.782126,5.480963,5.752334,4.759131,2.9415107,5.0882483,2.973962,3.1396482,2.9620836,2.1397824
12:31:56.451,12:31:56,19.20972979068756,31.0,26,33,23,16,24,19,43,6.593267,5.355722,5.3819966,5.2709894,3.9819007,4.57973,3.1334426,3.4048033,3.0591607,2.313448,6.593267,5.355722,5.3819966,5.2709894,3.9819007,4.57973,3.1334426,3.4048033,3.0591607,2.313448,6.593267,5.355722,5.3819966,5.2709894,3.9819007,4.57973,3.1334426,3.4048033,3.0591607,2.313448,6.593267,5.355722,5.3819966,5.2709894,3.9819007,4.57973,3.1334426,3.4048033,3.0591607,2.313448
12:31:57.452,12:31:57,19.036257147789,23.0,26,33,23,16,24,19,43,8.138733,4.791254,5.3829236,4.6761966,3.4898818,5.372338,3.159181,3.0154693,3.04259,2.0574253,8.138733,4.791254,5.3829236,4.6761966,3.4898818,5.372338,3.159181,3.0154693,3.04259,2.0574253,8.138733,4.791254,5.3829236,4.6761966,3.4898818,5.372338,3.159181,3.0154693,3.04259,2.0574253,8.138733,4.791254,5.3829236,4.6761966,3.4898818,5.372338,3.159181,3.0154693,3.04259,2.0574253
12:31:58.452,12:31:58,18.216299057006836,30.0,25,33,23,15,24,20,43,8.453301,4.700843,5.183657,4.380622,2.6726031,4.5761585,3.3021362,3.8258913,3.8467703,2.100315,8.453301,4.700843,5.183657,4.380622,2.6726031,4.5761585,3.3021362,3.8258913,3.8467703,2.100315,8.453301,4.700843,5.183657,4.380622,2.6726031,4.5761585,3.3021362,3.8258913,3.8467703,2.100315,8.453301,4.700843,5.183657,4.380622,2.6726031,4.5761585,3.3021362,3.8258913,3.8467703,2.100315
12:31:59.452,12:31:59,18.063104152679443,50.0,26,33,23,15,23,19,43,7.6086416,4.576117,5.4915304,4.475441,3.096214,5.400599,3.392983,3.5821857,3.3339524,2.0988345,7.6086416,4.576117,5.4915304,4.475441,3.096214,5.400599,3.392983,3.5821857,3.3339524,2.0988345,7.6086416,4.576117,5.4915304,4.475441,3.096214,5.400599,3.392983,3.5821857,3.3339524,2.0988345,7.6086416,4.576117,5.4915304,4.475441,3.096214,5.400599,3.392983,3.5821857,3.3339524,2.0988345
12:32:00.453,12:32:00,17.804978132247925,93.0,26,33,22,14,23,20,43,7.018271,5.1370053,5.4162245,5.52109,3.8290105,4.9123936,2.706526,3.2926755,3.065685,2.152145,7.018271,5.1370053,5.4162245,5.52109,3.8290105,4.9123936,2.706526,3.2926755,3.065685,2.152145,7.018271,5.1370053,5.4162245,5.52109,3.8290105,4.9123936,2.706526,3.2926755,3.065685,2.152145,7.018271,5.1370053,5.4162245,5.52109,3.8290105,4.9123936,2.706526,3.2926755,3.065685,2.152145
12:32:01.453,12:32:01,16.922361254692078,67.0,26,34,23,14,23,20,43,7.312217,4.828235,5.415453,4.7266984,3.8556182,4.453828,3.2159917,3.5926714,3.4191163,2.2964687,7.312217,4.828235,5.415453,4.7266984,3.8556182,4.453828,3.2159917,3.5926714,3.4191163,2.2964687,7.312217,4.828235,5.415453,4.7266984,3.8556182,4.453828,3.2159917,3.5926714,3.4191163,2.2964687,7.312217,4.828235,5.415453,4.7266984,3.8556182,4.453828,3.2159917,3.5926714,3.4191163,2.2964687
12:32:02.453,12:32:02,16.667991876602173,87.0,26,34,23,15,23,20,43,7.0490413,5.3516774,5.2880864,4.7889247,3.764989,5.1327114,3.3929937,3.110943,3.3650885,1.9333582,7.0490413,5.3516774,5.2880864,4.7889247,3.764989,5.1327114,3.3929937,3.110943,3.3650885,1.9333582,7.0490413,5.3516774,5.2880864,4.7889247,3.764989,5.1327114,3.3929937,3.110943,3.3650885,1.9333582,7.0490413,5.3516774,5.2880864,4.7889247,3.764989,5.1327114,3.3929937,3.110943,3.3650885,1.9333582
12:32:03.454,12:32:03,17.645042419433594,58.0,27,33,23,14,23,19,43,6.8563743,5.4894423,5.504109,4.3535647,3.2134054,4.8924575,3.1597981,4.0035825,3.6644468,2.0329554,6.8563743,5.4894423,5.504109,4.3535647,3.2134054,4.8924575,3.1597981,4.0035825,3.6644468,2.0329554,6.8563743,5.4894423,5.504109,4.3535647,3.2134054,4.8924575,3.1597981,4.0035825,3.6644468,2.0329554,6.8563743,5.4894423,5.504109,4.3535647,3.2134054,4.8924575,3.1597981,4.0035825,3.6644468,2.0329554
12:32:04.455,12:32:04,17.824575424194336,96.0,27,33,23,14,23,19,43,6.9467773,4.218481,5.056158,4.7955837,3.8062634,4.9131303,3.5586529,3.643619,3.747188,2.4129336,6.9467773,4.218481,5.056158,4.7955837,3.8062634,4.9131303,3.5586529,3.643619,3.747188,2.4129336,6.9467773,4.218481,5.056158,4.7955837,3.8062634,4.9131303,3.5586529,3.643619,3.747188,2.4129336,6.9467773,4.218481,5.056158,4.7955837,3.8062634,4.9131303,3.5586529,3.643619,3.747188,2.4129336
12:32:05.455,12:32:05,18.3058865070343,93.0,26,33,23,14,23,19,43,8.046227,5.3065815,5.456972,5.4729095,2.98277,4.4027286,2.7474523,3.6320395,3.1685402,1.849168,8.046227,5.3065815,5.456972,5.4729095,2.98277,4.4027286,2.7474523,3.6320395,3.1685402,1.849168,8.046227,5.3065815,5.456972,5.4729095,2.98277,4.4027286,2.7474523,3.6320395,3.1685402,1.849168,8.046227,5.3065815,5.456972,5.4729095,2.98277,4.4027286,2.7474523,3.6320395,3.1685402,1.849168
